match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
8887675,33921,33928,Be Ht,33921,field,2022-01-01,day/night match,6348,0.5833333333333334,0.6721311475409836,166.93333333333334,0.0,162.33333333333334,164.99093978651698,64.86566769201262,1194.1002031745118,6.394160691629047,180.48671705033874,59.81984728879405,1304.584359019505,7.57719668867419,33928,1,0,1,0.0044700503,0.99552995,33921,0.9955299496650696
8887689,33935,33949,Ph Ss,33935,bat,2022-01-02,day/night match,2932,1.2222222222222223,1.3278688524590163,178.73333333333332,100.0,,175.9429389819826,65.56386554074527,1218.1843047476025,7.299455769598747,145.69379536080302,66.38494859608319,970.0657908841221,5.588491782596343,33935,2,0,1,0.006308794,0.9936912,33935,0.9936912059783936
8887703,33949,33942,Me Rs,33942,bat,2022-01-03,night match,440,0.4,41.0,171.06666666666666,50.0,162.6875,131.26084317785086,65.2249485960832,931.5042940026252,6.25515844926301,178.41395840529964,72.4681629488689,,6.164422322204468,33949,0,2,0,0.9976458,0.0023541835,33942,0.9976457953453064
8887717,33928,33914,Ae Ss,33914,field,2022-01-05,night match,930,1.0,61.0,173.33333333333334,100.0,161.04545454545453,209.26075213805805,64.9583825510002,1485.9250099644348,5.575485244602891,160.23614115769288,49.645069501317224,1199.556425184968,5.613889996353032,33914,0,1,0,0.998395,0.0016049646,33914,0.9983950257301331
8887731,33921,33942,Me Rs,33942,field,2022-01-06,night match,3961,0.3636363636363636,1.9523809523809523,167.0,100.0,,160.29184881602913,71.45632911392404,1049.8692263205828,4.664556962025317,171.88618062752187,77.49529820722756,,6.607178147939018,33942,1,1,0,0.9861898,0.013810189,33942,0.9861897826194763
9027381,17583,17653,Cy,17653,field,2022-01-07,day/night match,1994,0.75,0.7530864197530864,150.66666666666666,0.0,108.5,154.73680137005783,61.47960947654186,1105.6653615578216,5.557144233591238,160.64305671805673,50.754811827956985,1208.0531562874064,5.922503840245776,17653,0,2,0,0.9942785,0.005721508,17653,0.9942784905433655
8887759,33921,33928,Ht Hs,33928,field,2022-01-08,night match,1476,0.5,0.6721311475409836,163.93333333333334,100.0,167.9,153.3861111111111,81.76132911392403,1117.9407222222223,4.831223628691983,168.9546784890863,75.01357485869251,1216.8613143642433,5.787023706141353,33928,1,1,0,0.9864055,0.013594491,33928,0.9864054918289185
9027388,17744,18570,Wn,18570,field,2022-01-08,day match,3135,1.0,0.5121951219512195,176.86666666666667,50.0,172.16666666666666,152.69393939393942,64.72863744588744,1155.2389210526317,6.887445887445888,148.9726063152534,76.16874363144761,,8.452618201954065,18570,1,2,0,0.9032389,0.09676111,18570,0.9032388925552368
8887766,33956,33935,Ph Ss,33935,bat,2022-01-09,night match,11206,0.875,1.0,173.06666666666666,75.0,,167.38778141635012,56.56810550683235,1086.0750917714386,7.429177284162254,154.05369167015462,56.219891722099035,1306.7247886185703,7.404181184668989,33956,1,1,0,0.7864162,0.21358384,33935,0.7864161729812622
8887773,33914,33949,Me Ss,33949,field,2022-01-10,day match,440,0.5833333333333334,1.0,163.06666666666666,50.0,158.77777777777777,144.34511551666725,49.961265929888654,1111.6988610824042,5.171925710638747,124.43508305861248,73.25311831851762,964.3050148123679,5.884073651707624,33949,0,1,0,0.98820895,0.01179107,33949,0.9882089495658875
