match id,team1_id,team2_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
8887752,33963,33942,field,2022-01-08,night match,8252,0.3333333333333333,1.4878048780487805,171.06666666666666,100.0,161.75,171.84327409432672,68.91481658692183,1056.356579090626,8.108408647882332,154.60587759721884,69.14985177865613,,6.241106719367589,33942,0,0,0,0.95336795,0.04663204,33942,0.9533679485321045
8887780,33928,33963,bat,2022-01-10,day match,440,1.8,1.0,168.0,50.0,158.77777777777777,191.4731098616353,63.218739693857344,1356.0770409748877,6.509158713990647,155.91025974025973,71.27910230120754,1064.7287219477687,6.911040226829701,33928,0,0,0,0.8171164,0.18288364,33963,0.817116379737854
8887794,33914,33921,bat,2022-01-12,night match,1476,0.75,1.0,160.53333333333333,33.33,164.0,137.42844885000056,41.57801592988866,1088.0871944157375,4.171925710638747,206.55688181550252,65.50809426543921,1322.4274966527726,5.349405446873802,33914,1,1,1,0.22193432,0.7780657,33914,0.7780656814575195
8887801,33928,33963,bat,2022-01-13,day/night match,8252,1.6,1.0,168.0,50.0,161.75,196.26075213805805,74.51123969385735,1503.0839385358634,6.759158713990647,174.7511688311688,71.66481658692183,1011.044079090626,8.09525075314549,33928,0,0,0,0.91665506,0.083344966,33963,0.9166550636291504
8887745,33914,33949,field,2022-01-15,day match,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,179.87623144477985,48.80109535419569,1191.8670779120234,4.1665952202336305,146.63885340733165,83.19553936480408,1038.5845922728206,6.014547588077,33949,0,1,0,0.9790348,0.020965245,33949,0.9790347814559937
9076822,45072,40298,field,2022-01-22,day match,14188,0.5,1.0,,0.0,118.5,112.63055422838033,70.9912731269862,804.7797945641315,6.061280824438719,148.86860097062205,67.87835877684408,1075.7045749893755,6.857703081232493,40298,0,0,0,0.9715889,0.028411074,40298,0.9715889096260071
9027437,18570,17982,field,2022-01-24,day/night match,825,1.1666666666666667,0.6039603960396039,163.33333333333334,66.67,155.625,174.5461712002757,73.84271878672712,,8.373943253713898,136.17290360138657,62.91673321841559,1068.6324836733613,10.15867269984917,17982,1,1,0,0.74780655,0.25219348,17982,0.7478065490722656
9076843,40424,42573,field,2022-01-24,night match,14188,1.0,0.504950495049505,143.0,0.0,120.26666666666668,136.4664423356123,79.58220167704263,1163.1559601282165,7.534866303725624,154.2232881875816,69.3644828875203,1172.6517346579096,7.2714790545933115,42573,0,0,0,0.9559152,0.044084813,42573,0.9559152126312256
9027444,18570,17653,field,2022-01-27,day match,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,173.0461712002757,72.11690926291759,,8.869181348951994,196.3468336174858,50.43560944700461,1227.665951632158,6.574884792626728,17653,1,2,0,0.8581734,0.1418266,17653,0.8581733703613281
9076871,45072,40452,field,2022-01-28,night match,13530,1.0,0.0291290416545295,,0.0,,146.41901576684185,84.04922184493493,1009.9722304615675,4.0869218500797455,167.746744595274,58.7211131276467,,5.746503683142949,40452,0,0,0,0.93894386,0.061056145,40452,0.9389438629150391
9051041,40550,40578,field,2022-01-30,day/night match,3422,1.5,1.0,176.42857142857142,66.67,169.46666666666667,170.638791853308,76.01833419226276,,5.6924689067546215,162.20146478950227,67.5316428835911,1315.8086201445765,6.102158472704486,40578,0,0,0,0.967481,0.032518964,40578,0.9674810171127319
9051048,40564,40606,field,2022-01-30,night match,3422,2.6,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,160.27279550698861,63.09443757631258,1176.4760624947173,5.131028693528694,165.39170236599696,68.2673738646704,1153.9596116856392,8.113774230170932,40606,1,1,1,0.3899327,0.6100673,40564,0.6100673079490662
9051069,40606,40550,field,2022-02-02,night match,3422,0.375,0.3442622950819672,162.9,100.0,168.23333333333332,176.52265474694934,69.9143435616401,1150.8604529554805,8.117562108958811,134.42313251264866,80.05963048855907,,10.326473790759504,40550,1,0,1,0.04165572,0.9583443,40606,0.9583442807197571
9051076,40578,40592,field,2022-02-03,night match,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,173.83384935623224,71.6316428835911,1290.109681091536,5.1021584727044855,188.30472008834076,56.360145230586404,998.2750931951192,6.1021001873943055,40592,0,0,0,0.94663495,0.053365063,40592,0.9466349482536316
9051097,44904,40550,field,2022-02-05,night match,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,208.04780646317607,63.71001357103371,1372.5273460995957,7.46010226644555,125.95646584598201,81.61573678966536,,9.35088456517028,40550,1,1,0,0.5920113,0.40798873,40550,0.5920112729072571
9051104,40578,40564,bat,2022-02-06,night match,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668,172.83384935623224,70.5116428835911,1289.9283575621243,6.647613018159031,160.96448719868027,58.02070245726496,,5.126564407814408,40578,0,0,0,0.9499919,0.050008137,40564,0.9499918818473816
9097241,23316,23113,field,2022-02-08,day match,1224,0.0,0.0123456790123456,,0.0,142.5,173.36687675070027,58.05146376811594,1063.296682072829,4.748792270531402,122.57101449275363,59.703520114942535,912.7204130434782,5.442816091954024,23113,0,0,0,0.9304246,0.069575414,23113,0.9304245710372925
9076983,45072,40298,field,2022-02-09,night match,10961,0.7777777777777778,0.0163934426229508,181.25,0.0,163.25,142.41901576684188,84.52035087719298,1012.9534804615674,5.086921850079745,173.0078680591792,58.326913327778364,1154.2175007293556,6.4234655887671535,40298,0,0,0,0.97374666,0.026253313,40298,0.973746657371521
9076976,42573,40452,bat,2022-02-09,day match,10961,1.6,1.4878048780487805,156.0,100.0,163.25,139.67892862557497,65.15255864509606,969.2764650373339,7.147528367599146,119.91226747109101,62.79336532743966,,8.142120081876355,42573,0,0,0,0.9754034,0.02459658,40452,0.9754034280776978
9097269,22784,23316,field,2022-02-10,day match,1224,2.0,21.0,138.0,0.0,154.16666666666666,133.99126489452578,59.65882852564103,990.423315415261,5.461858974358974,150.11687675070027,56.13479710144927,1007.5570154061626,4.448792270531402,23316,0,0,0,0.8411602,0.15883979,23316,0.8411601781845093
9051125,40606,44904,field,2022-02-11,night match,3828,0.5333333333333333,0.2079207920792079,167.25,0.0,159.875,183.19021884951343,60.66434356164011,1191.1322063742837,6.99256210895881,186.734752978411,61.41271945338666,1366.796160445587,7.460102266445549,44904,0,1,0,0.97892153,0.021078473,44904,0.9789215326309204
9076997,40452,47529,bat,2022-02-11,night match,14188,1.2,0.4059405940594059,160.4,100.0,127.03333333333332,132.13726747109098,62.141162946487285,,6.713548653304926,128.18845158991488,72.192040069635,933.7943558666648,7.2821393796077345,40452,0,0,0,0.9468085,0.053191468,47529,0.9468085169792175
9077004,45072,40424,field,2022-02-12,day match,14188,1.2,0.024390243902439,181.25,0.0,133.33333333333334,134.91901576684188,87.07133572567784,1004.3681395524766,4.683075696233591,158.0155899256828,71.55739181370335,1122.252330303528,6.7973086841865795,40424,0,0,0,0.9635793,0.036420677,40424,0.9635792970657349
9077011,40298,42573,bat,2022-02-12,night match,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,152.99190167262458,48.19677443888948,1099.6125175360783,7.3401322554338195,130.85035719700352,65.63815680056378,1062.2220774433488,7.619894962918218,40298,1,0,1,0.0769884,0.9230116,40298,0.9230116009712219
9097283,22763,23841,field,2022-02-12,day match,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100.0,153.625,122.7136824860963,64.71680392156863,,11.602941176470589,154.0446699134199,78.03799816849816,947.8952279040403,4.845115995115995,23841,0,0,0,0.92081094,0.07918906,23841,0.9208109378814697
9097178,202,272,field,2022-02-14,day match,23736,1.5,101.0,185.0,0.0,153.1,143.2582683982684,62.85688023088023,1215.398743722944,8.082034632034633,86.4484126984127,55.712400793650794,763.649484126984,7.23015873015873,272,0,0,0,0.8978518,0.10214819,272,0.897851824760437
9097185,216,237,field,2022-02-14,day match,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1,189.30356190140373,83.59097983704176,1210.1777122498127,7.728713523605165,137.30248917748918,49.3290505050505,931.6869859307358,6.53030303030303,237,0,0,0,0.8887179,0.111282095,237,0.8887178897857666
9051160,40550,40592,bat,2022-02-15,night match,3828,0.3333333333333333,1.0,179.0,100.0,164.0,159.03573171899785,88.42361375754233,,8.330385597302891,151.3935196951741,63.18472090684812,1076.8541120648142,5.060250564149333,40550,1,0,1,0.0378682,0.9621318,40550,0.9621317982673645
8950773,55,41,field,2022-02-18,night match,2057,1.3571428571428572,2.463414634146341,153.0,0.0,150.22222222222223,202.18839138162997,65.03380303030303,1176.2632503559296,6.96480774127833,184.72836085555784,79.73872319348868,1310.6568531493522,7.53851189453386,41,0,0,0,0.9143896,0.08561037,41,0.9143896102905273
9077039,40298,47529,bat,2022-02-18,night match,14188,1.8,0.6039603960396039,161.75,33.33,142.43333333333334,167.0078680591792,59.825913327778366,1138.3187507293558,7.49013225543382,158.6200755215388,72.83643400902893,915.4928174051263,7.9548666523350064,40298,1,0,1,0.013201058,0.98679894,40298,0.9867989420890808
9097374,23113,23841,field,2022-02-19,day match,1224,0.5,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,136.57101449275362,65.83352011494253,1085.3270797101447,5.776149425287357,154.5446699134199,75.744152014652,1101.7002279040403,5.297252747252747,23841,0,0,0,0.9413654,0.058634598,23841,0.9413654208183289
9051195,40606,40578,bat,2022-02-19,night match,3828,1.5,41.0,164.07142857142858,66.67,167.35,172.98106852271604,60.664343561640095,1171.7883501651336,6.99256210895881,151.63363394138142,71.03836988304093,1175.1906800535933,6.22193741930584,40606,1,0,1,0.010061264,0.98993874,40606,0.9899387359619141
